index,Unnamed: 0,genero,idoso,parceiro,dependentes,tempoDeServico,ServicoTelefone,MultiLinhas,ServicoInternet,ServicoSegurancaCyber,ServicoBackup,SeguroDispositivos,ServicoSuporteTecnico,StreamingTV,StreamingFilmes,Contrato,BillingDigital,MetodoPagamento,FaturaMensal,FaturaTotal,NumTickets,NumTicketsTecnico
667,6200,Feminino,0.0,Sim,Sim,59.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,,Cartão de Crédito (Automático),19.5,1222.65,,0.0
668,2413,Masculino,0.0,Sim,Sim,7.0,Não,,DSL,Sim,Não,Sim,Sim,Não,Sim,2 Anos,Não,Cartão de Crédito (Automático),49.65,,3.0,0.0
669,1581,Masculino,0.0,Não,Não,21.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Sim,Não,Não,Mensal,Sim,Cheque por Carta,,780.15,0.0,0.0
670,2651,Masculino,0.0,Não,Não,24.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,90.35,2238.5,4.0,2.0
671,3885,Feminino,0.0,Não,Não,3.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.95,212.4,0.0,0.0
673,4010,Feminino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.4,20.4,0.0,0.0
674,454,Feminino,0.0,Sim,Não,61.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,24.4,1417.9,0.0,
675,5126,Masculino,,Sim,Não,57.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Não,Mensal,Sim,Cheque Eletrônico,103.05,5925.75,0.0,0.0
676,4233,Feminino,0.0,Sim,Não,33.0,Não,Sem serviço de telefone,DSL,Sim,Não,Sim,,Sim,Sim,,Não,Transferência Bancária (Automática),59.55,,0.0,0.0
677,776,Feminino,0.0,Sim,Sim,3.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Cheque por Carta,40.3,92.5,0.0,0.0
678,5551,Masculino,0.0,,Não,20.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Mensal,Sim,Cartão de Crédito (Automático),19.6,356.15,0.0,0.0
679,1396,Feminino,0.0,Não,Não,64.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),100.05,6254.2,0.0,8.0
680,5437,Feminino,1.0,Não,Não,20.0,Sim,Sim,DSL,Não,Não,Não,,Não,Sim,Mensal,Sim,Cheque por Carta,61.6,,0.0,0.0
682,1010,Masculino,0.0,,Não,3.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,50.15,160.85,0.0,0.0
683,1557,Masculino,0.0,Não,Não,12.0,Sim,Sim,DSL,Sim,Sim,Não,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,187.0,832.3,0.0,0.0
685,1469,Masculino,0.0,Não,Não,37.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Sim,Sim,Mensal,Não,Transferência Bancária (Automática),98.8,,0.0,1.0
686,5047,Masculino,0.0,Não,Não,39.0,Sim,Sim,,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),73.15,2730.85,0.0,0.0
687,5757,Feminino,1.0,Sim,Não,28.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,25.7,734.6,0.0,0.0
688,6969,Masculino,0.0,Não,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.5,20.5,0.0,0.0
689,2146,Feminino,0.0,Não,Não,62.0,Sim,,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),115.05,7133.45,0.0,0.0
690,6433,Feminino,0.0,Sim,Sim,58.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,,Cartão de Crédito (Automático),20.5,1191.4,4.0,0.0
691,4136,Masculino,0.0,Sim,Não,47.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),19.9,942.95,0.0,0.0
692,542,Feminino,0.0,,Não,1.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.55,19.55,0.0,0.0
693,4859,Masculino,1.0,Sim,Não,63.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),108.5,6991.9,,2.0
694,4301,Masculino,0.0,Sim,Sim,66.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cheque por Carta,19.75,,0.0,
695,5152,Feminino,0.0,Sim,Sim,55.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,,Cartão de Crédito (Automático),2.0,1388,0.0,0.0
696,3100,Feminino,0.0,Sim,Não,55.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,,Não,Mensal,Sim,Cartão de Crédito (Automático),94.45,5073.1,0.0,3.0
697,6759,Masculino,1.0,Sim,Não,84.0,Sim,Sim,Fibra óptica,Sim,,Sim,Não,Não,Sim,1 Ano,Sim,Transferência Bancária (Automática),,4839.15,0.0,0.0
698,2183,Masculino,0.0,Não,Não,2.0,Sim,Não,DSL,Não,Não,Não,Sim,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),169.0,109.25,4.0,0.0
699,5865,Feminino,0.0,Sim,Não,3.0,Sim,Não,Não,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.85,72,0.0,0.0
700,4406,Feminino,0.0,Não,Não,37.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Não,Mensal,Sim,Cartão de Crédito (Automático),78.9,2976.95,0.0,0.0
701,2313,Masculino,,Sim,Sim,43.0,Sim,Sim,,Não,Não,Sim,Sim,Sim,Sim,1 Ano,Sim,Cartão de Crédito (Automático),104.3,4451.85,0.0,0.0
702,6519,Masculino,0.0,Sim,Sim,63.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Não,Sim,1 Ano,,Cheque Eletrônico,91.35,5764.7,0.0,0.0
703,1889,Masculino,0.0,Não,Não,14.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,31.1,419.7,0.0,0.0
704,5497,Masculino,0.0,Sim,Sim,49.0,Não,Sem serviço de telefone,DSL,Não,Sim,Não,,Sim,Sim,1 Ano,Sim,Transferência Bancária (Automática),51.8,2541.25,0.0,6.0
705,3200,Masculino,0.0,Sim,Não,54.0,Sim,Sim,Fibra óptica,Não,,Sim,Não,Sim,,Mensal,Sim,Cheque Eletrônico,104.3,5278.15,,
706,6521,Feminino,0.0,Sim,,18.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Não,,25.1,428.45,0.0,
707,1583,Feminino,0.0,Sim,Sim,6.0,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),48.95,273.25,0.0,0.0
708,5843,Masculino,1.0,Sim,Não,35.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Não,Não,1 Ano,Sim,Transferência Bancária (Automática),81.6,2815.25,5.0,0.0
709,4347,Feminino,0.0,Não,Não,50.0,Sim,Não,Fibra óptica,Não,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Cheque por Carta,100.2,5038.45,0.0,0.0
710,5856,Feminino,0.0,Não,Não,11.0,Sim,Não,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,44.65,472.25,0.0,0.0
711,4428,Masculino,,Sim,Sim,19.0,,Sim,Fibra óptica,Não,Não,Sim,Sim,Sim,Sim,Mensal,Não,Cheque Eletrônico,103.3,2012.7,,0.0
712,1568,Masculino,1.0,Não,Não,11.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Sim,Sim,Sim,,Sim,Cheque Eletrônico,111.4,1183.05,0.0,0.0
713,1563,Masculino,1.0,Não,Não,4.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Não,Cheque Eletrônico,69.35,261.65,0.0,0.0
714,6277,Masculino,0.0,Não,Não,2.0,Sim,Não,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,20.35,33.2,0.0,0.0
716,2252,Feminino,0.0,Sim,Sim,64.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Transferência Bancária (Automática),19.8,1336.65,0.0,0.0
717,6019,Feminino,0.0,Não,Não,41.0,Sim,Sim,DSL,Não,Sim,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,80.55,3263.9,0.0,0.0
718,6194,Feminino,0.0,Sim,Sim,68.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Sim,Não,,1 Ano,Sim,Transferência Bancária (Automática),83.65,5733.4,0.0,0.0
719,6387,Feminino,0.0,Sim,Não,35.0,Sim,Não,DSL,Não,,Não,Sim,Não,Não,Mensal,Não,Cheque Eletrônico,56.85,1861.1,4.0,
720,4774,Feminino,0.0,Sim,Não,53.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Não,Sim,1 Ano,Sim,Cheque Eletrônico,,4862.5,0.0,3.0
721,2047,Masculino,,,Não,3.0,Sim,Não,DSL,Sim,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,77.4,206.15,0.0,0.0
722,235,Masculino,0.0,Não,Não,2.0,Sim,Sim,DSL,Não,Sim,Não,Não,Não,Não,,Sim,Cheque por Carta,54.4,114.1,0.0,0.0
723,4870,Masculino,0.0,Não,Sim,55.0,Sim,Sim,DSL,Sim,Sim,Sim,Não,,Não,1 Ano,Sim,Transferência Bancária (Automática),64.4,3035.35,0.0,0.0
724,2295,Masculino,0.0,Não,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,25.15,25.15,0.0,0.0
725,1865,Masculino,1.0,Não,Não,48.0,Sim,Sim,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,99.0,4744.35,0.0,0.0
726,5546,Masculino,0.0,Não,Não,118.0,Não,Sem serviço de telefone,DSL,Sim,Sim,,Sim,Não,Não,Mensal,Não,Cheque por Carta,42.4,146.4,0.0,0.0
727,3743,Masculino,,Não,Sim,4.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,,Não,Cheque Eletrônico,49.35,219.65,0.0,0.0
728,1616,Masculino,0.0,Sim,Sim,53.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cheque por Carta,19.4,1110.35,0.0,3.0
729,3354,Feminino,0.0,Não,Não,52.0,Não,Sem serviço de telefone,DSL,Sim,Não,Não,Sim,Não,Sim,1 Ano,Não,Transferência Bancária (Automática),44.1,2369.7,0.0,0.0
730,5630,Feminino,0.0,Não,Não,39.0,Sim,Sim,Fibra óptica,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,103.45,3994.45,0.0,2.0
731,6515,,0.0,Não,Não,29.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),25.1,712.85,0.0,
732,3604,Masculino,0.0,,Sim,38.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,19.6,717.3,5.0,0.0
733,6096,Feminino,1.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,70.2,70.2,0.0,0.0
734,2060,Masculino,0.0,Sim,Sim,71.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,,2 Anos,Não,Cheque Eletrônico,90.35,6325.25,0.0,0.0
735,1363,Feminino,0.0,Sim,Não,72.0,Sim,Sim,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),92.0,6474.4,0.0,0.0
736,4749,Masculino,0.0,Não,Não,5.0,Sim,Não,DSL,,,Não,Sim,Não,Não,Mensal,Sim,Cheque Eletrônico,49.2,216.9,0.0,0.0
737,549,Masculino,0.0,Não,Não,15.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.75,311.6,0.0,1.0
738,1936,Feminino,,,Não,51.0,Sim,Não,DSL,Sim,Sim,Não,Sim,Não,Não,1 Ano,Sim,Transferência Bancária (Automática),-36.0,3145.15,0.0,0.0
739,2600,Feminino,0.0,Não,Não,1.0,Sim,Não,Fibra óptica,Não,,Não,Não,,Não,Mensal,Não,Cheque Eletrônico,70.1,70.1,5.0,0.0
740,3311,Feminino,0.0,Não,Não,48.0,Não,Sem serviço de telefone,DSL,Sim,Sim,Não,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,44.8,2104.55,3.0,0.0
741,691,Masculino,0.0,Sim,Sim,31.0,Sim,Sim,DSL,Sim,Sim,Não,Sim,Não,Sim,1 Ano,Sim,Transferência Bancária (Automática),75.25,2344.5,5.0,0.0
743,5009,,0.0,Sim,Não,66.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,1 Ano,Não,Transferência Bancária (Automática),115.8,7942.15,3.0,0.0
744,3871,Masculino,0.0,Não,Não,3.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Transferência Bancária (Automática),101.55,298.35,0.0,0.0
745,942,Masculino,0.0,Não,Não,24.0,,Não,Fibra óptica,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Cartão de Crédito (Automático),79.85,2001,0.0,0.0
746,3466,Masculino,0.0,Sim,Sim,72.0,Sim,Sim,Não,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Sim,Cartão de Crédito (Automático),25.1,1790.8,0.0,0.0
747,2166,Feminino,1.0,Sim,Não,121.0,Sim,Sim,Fibra óptica,Sim,,Sim,Sim,Não,Não,1 Ano,Sim,Cheque Eletrônico,94.05,5483.9,0.0,5.0
748,4052,Feminino,1.0,Não,Não,30.0,Não,Sem serviço de telefone,DSL,Não,,Sim,Não,Sim,Não,Mensal,Sim,Cheque Eletrônico,40.3,1172.95,0.0,1.0
749,1521,Masculino,0.0,Não,Não,,Sim,,DSL,Sim,Sim,Sim,Sim,Não,Não,1 Ano,Não,Cheque Eletrônico,67.45,2443.3,5.0,0.0
750,3843,,1.0,Sim,Não,1.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Não,,,70.85,0.0,0.0
751,5367,Feminino,0.0,Sim,Sim,65.0,Sim,Sim,DSL,Sim,Sim,Não,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),82.5,5215.1,1.0,0.0
752,1231,Masculino,0.0,Não,Não,20.0,Sim,Não,DSL,Sim,Não,Sim,Não,Não,Sim,Mensal,Não,Cartão de Crédito (Automático),64.4,1398.6,1.0,0.0
754,2746,Feminino,0.0,Sim,,31.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,,21.0,697.7,0.0,0.0
755,2750,Masculino,0.0,Não,Não,8.0,Sim,Não,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Sim,Cheque por Carta,19.45,69.25,0.0,0.0
756,762,Masculino,0.0,Sim,Não,3.0,Sim,Não,,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,70.3,208.85,5.0,0.0
757,2966,Feminino,1.0,Não,Não,14.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,46.35,672.7,0.0,0.0
758,2123,Masculino,0.0,Não,Não,31.0,Sim,Sim,Fibra óptica,,Sim,Não,Não,,Não,,Sim,Cheque Eletrônico,80.45,2429.1,0.0,0.0
759,6274,Masculino,0.0,Não,Não,57.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Não,1 Ano,,Cheque Eletrônico,86.9,4939.25,0.0,0.0
760,6816,Masculino,0.0,Não,Não,1.0,,Não,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,70.3,70.3,,0.0
761,2370,Masculino,0.0,Sim,,69.0,Sim,Sim,Fibra óptica,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),112.55,7806.5,0.0,0.0
762,1322,Feminino,0.0,Sim,Não,10.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,,Transferência Bancária (Automática),19.95,187.75,0.0,0.0
763,5763,Feminino,0.0,Não,Não,3.0,Sim,Não,Fibra óptica,,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,70.25,229.7,0.0,0.0
764,1245,Masculino,1.0,Sim,Não,73.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,90.45,2117.25,0.0,0.0
765,3643,Feminino,0.0,Sim,Não,53.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cartão de Crédito (Automático),19.05,990.45,0.0,0.0
766,5041,Masculino,0.0,Sim,,20.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,Não,Cheque por Carta,20.65,417.5,0.0,
767,1044,Feminino,0.0,Não,,8.0,Sim,Não,DSL,,Não,Não,Sim,Não,Não,,Não,Transferência Bancária (Automática),54.25,447.75,1.0,0.0
769,6355,Feminino,0.0,Não,Não,,Sim,Sim,Fibra óptica,Sim,Sim,Não,Sim,Sim,Sim,2 Anos,Não,Cartão de Crédito (Automático),,7279.35,4.0,0.0
770,1334,Feminino,1.0,,Não,1.0,Não,Sem serviço de telefone,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,25.2,25.2,0.0,0.0
771,2544,Feminino,0.0,Sim,Não,12.0,,Sim,DSL,Sim,Não,Sim,Não,Sim,Sim,1 Ano,Não,Cheque Eletrônico,78.85,876.75,0.0,0.0
772,6241,Masculino,0.0,Não,Não,3.0,Sim,Não,DSL,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,49.15,169.05,0.0,0.0
773,6424,Feminino,0.0,Sim,Não,72.0,Não,Sem serviço de telefone,DSL,Não,Sim,,Não,Sim,Sim,2 Anos,Sim,Cheque Eletrônico,54.2,3937.45,0.0,7.0
774,1250,Feminino,0.0,Sim,Não,56.0,Sim,Sim,,Não,Não,,Sim,Sim,Sim,2 Anos,Não,Transferência Bancária (Automática),103.2,,0.0,0.0
775,6220,Masculino,0.0,Sim,Sim,-49.0,Não,Sem serviço de telefone,DSL,Sim,,Sim,Sim,Não,Sim,2 Anos,,Cartão de Crédito (Automático),53.7,521,0.0,0.0
776,3690,Feminino,0.0,Não,Não,24.0,Não,Sem serviço de telefone,DSL,Não,Sim,,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),54.15,1240.25,2.0,1.0
777,3380,Masculino,1.0,Sim,Não,1.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,3.0,95.1,0.0,0.0
778,1561,Masculino,0.0,,Não,63.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,74.95,74.95,0.0,0.0
779,1982,,0.0,Não,Sim,14.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.95,268.4,0.0,0.0
780,2731,Feminino,0.0,Não,Não,63.0,Sim,,Fibra óptica,Sim,Sim,Sim,Não,Sim,Sim,Mensal,Não,Cartão de Crédito (Automático),108.25,6780.1,1.0,
781,82,Feminino,0.0,Sim,Não,7.0,Sim,Não,Fibra óptica,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Transferência Bancária (Automática),75.15,496.9,5.0,0.0
782,4009,Masculino,0.0,Não,,63.0,Sim,Não,DSL,Sim,Sim,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),86.7,5309.5,0.0,0.0
783,4650,Feminino,0.0,Sim,Sim,37.0,Sim,Sim,Não,Sem serviço de internet,,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,26.45,911.6,0.0,0.0
784,5154,Feminino,0.0,Sim,Sim,17.0,Sim,Sim,Fibra óptica,Sim,Não,Sim,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,104.2,,0.0,1.0
785,4741,Feminino,1.0,Sim,Não,15.0,Sim,Não,Fibra óptica,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,94.65,1285.05,0.0,0.0
786,3737,Feminino,0.0,Não,Não,5.0,Sim,Sim,DSL,Não,Não,Não,Não,Não,Não,Mensal,Sim,Cheque por Carta,50.6,249.95,0.0,0.0
787,5919,Masculino,0.0,Não,Não,67.0,Sim,Não,DSL,Sim,Não,Sim,Não,Não,Sim,2 Anos,Não,Transferência Bancária (Automática),65.55,4361.55,3.0,0.0
788,3572,Feminino,1.0,Não,Não,32.0,Sim,Não,Fibra óptica,,Não,Não,Não,Não,Sim,Mensal,Sim,Cheque Eletrônico,79.5,2665,0.0,0.0
789,4569,Feminino,0.0,Não,Não,22.0,Sim,Não,DSL,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito (Automático),48.8,1054.6,0.0,0.0
790,438,Masculino,0.0,Sim,Não,35.0,Sim,Sim,Fibra óptica,Não,Não,Não,Sim,Não,Sim,Mensal,Sim,,89.85,3161.2,0.0,0.0
792,3260,Masculino,0.0,Não,Não,31.0,Sim,Não,Fibra óptica,Não,Sim,Não,,Não,Não,Mensal,,Cheque Eletrônico,78.45,2435.15,0.0,
793,5358,Masculino,0.0,Não,Não,18.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,19.25,331.35,0.0,0.0
794,6004,Feminino,0.0,Sim,Sim,67.0,Sim,Não,Fibra óptica,,Sim,Sim,Não,Não,Não,1 Ano,Não,Transferência Bancária (Automática),84.8,5598.3,0.0,0.0
795,219,Feminino,0.0,Não,Não,8.0,Sim,Não,Fibra óptica,Não,Não,Não,Não,Sim,Não,Mensal,Sim,Transferência Bancária (Automática),80.0,624.6,0.0,0.0
796,4805,Masculino,0.0,Sim,Sim,52.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,2 Anos,Não,Cheque por Carta,24.55,1331.05,0.0,
797,4576,Masculino,0.0,Sim,Sim,16.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque Eletrônico,19.75,313.4,0.0,0.0
798,5969,Feminino,0.0,Não,Não,31.0,,,,Sim,Não,Sim,Sim,Não,Não,Mensal,Não,Cheque Eletrônico,87.6,2724.25,0.0,0.0
799,4080,Feminino,0.0,Sim,Sim,29.0,Sim,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Sem serviço de internet,2 Anos,,Cheque por Carta,170.0,,0.0,0.0
800,7020,,0.0,Sim,Sim,12.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,Mensal,Sim,Cheque Eletrônico,19.2,239,0.0,0.0
801,799,Masculino,0.0,Não,Não,62.0,Sim,Sim,Fibra óptica,Não,Não,Sim,Não,Sim,Sim,1 Ano,Sim,Cheque Eletrônico,96.75,6125.4,0.0,6.0
802,827,Feminino,0.0,Sim,Sim,14.0,,Sim,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Mensal,Não,Cheque por Carta,25.55,372.45,0.0,0.0
804,2570,Masculino,0.0,Sim,Não,,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito (Automático),94.05,2866.45,0.0,3.0
805,5535,Feminino,0.0,Sim,Sim,44.0,Sim,Sim,DSL,Sim,Não,Sim,Sim,Sim,Sim,2 Anos,Sim,Transferência Bancária (Automática),85.1,4657.95,,
806,1165,Masculino,0.0,Não,Não,25.0,Sim,Não,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,1 Ano,,Cartão de Crédito (Automático),19.9,510.8,0.0,0.0
807,6887,Feminino,0.0,Sim,Sim,35.0,Sim,,Não,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,Sem serviço de internet,,2 Anos,Não,Transferência Bancária (Automática),,821.6,4.0,0.0
808,2272,Masculino,0.0,Não,Sim,1.0,Sim,Não,DSL,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Cheque Eletrônico,49.85,49.85,0.0,0.0
809,5657,Masculino,0.0,Sim,Não,18.0,Sim,Sim,Fibra óptica,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cheque Eletrônico,94.75,1691.9,0.0,0.0
810,4511,Masculino,0.0,Não,Sim,9.0,Sim,Não,DSL,Não,Sim,Sim,Sim,Sim,Sim,1 Ano,Não,Cheque Eletrônico,,1445.95,0.0,0.0
